Participant,Block,Trial,Global_Trial,Mean_Reward_Arm0,Mean_Reward_Arm1,Action,Reward,RNN_Prob_Action0,V_t,Kalman_post_mean_0,Kalman_post_mean_1,Kalman_post_variance_0,Kalman_post_variance_1,Kalman_kalman_gain_0,Kalman_kalman_gain_1,RU,TU,best_penalty_weight
0,11,9,119,-16.028121846377868,-1.1392299897930172,1,-2.3973745186221405,4.2454673e-12,-5.835396032171431,-6.0519408914791235,-0.216544859307692,2.5000000000000004,1.0,0.0,0.1,0.5811388300841898,1.8708286933869709,0.0
0,12,0,120,-4.396126147084521,-12.853828035007655,0,-2.7648484440009087,0.49956316,-0.9216161480003029,-0.9216161480003029,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,12,1,121,-4.396126147084521,-12.853828035007655,1,-12.98132313711133,0.00019415465,3.4054915643701404,-0.9216161480003029,-4.327107712370443,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
0,12,2,122,-4.396126147084521,-12.853828035007655,1,-20.562787539154755,0.90258193,7.464411521066219,-0.9216161480003029,-8.386027669066522,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
0,12,3,123,-4.396126147084521,-12.853828035007655,0,-5.474187619945649,0.98829556,6.326268653079882,-2.0597590159866397,-8.386027669066522,2.5000000000000004,2.5000000000000004,0.25000000000000006,0.0,0.0,2.23606797749979,0.0
0,12,4,124,-4.396126147084521,-12.853828035007655,0,-6.338216137892015,0.89043576,5.470577228698806,-2.915450440367715,-8.386027669066522,2.0,2.5000000000000004,0.20000000000000004,0.0,-0.16692526771109462,2.1213203435596424,0.0
0,12,5,125,-4.396126147084521,-12.853828035007655,0,-1.5463736365885952,0.8317989,5.698756695995327,-2.687270973071195,-8.386027669066522,1.6666666666666667,2.5000000000000004,0.16666666666666666,0.0,-0.29014438134838416,2.041241452319315,0.0
0,12,6,126,-4.396126147084521,-12.853828035007655,0,-2.529999330283849,0.965638,5.721224073536376,-2.6648035955301457,-8.386027669066522,1.4285714285714286,2.5000000000000004,0.14285714285714288,0.0,-0.3859102207497962,1.9820624179302297,0.0
0,12,7,127,-4.396126147084521,-12.853828035007655,1,-17.6459304662526,0.9306894,7.573204632973592,-2.6648035955301457,-10.238008228503737,1.4285714285714286,2.0,0.0,0.20000000000000004,-0.21898495303870158,1.851640199545103,0.0
0,12,8,128,-4.396126147084521,-12.853828035007655,1,-10.9245214611798,0.46455908,7.68762350508627,-2.6648035955301457,-10.352427100616415,1.4285714285714286,1.6666666666666667,0.0,0.16666666666666666,-0.09576583940141203,1.7593288763724921,0.0
0,12,9,129,-4.396126147084521,-12.853828035007655,0,1.3334647374144994,0.8177031,8.187407046704351,-2.165020053912065,-10.352427100616415,1.25,1.6666666666666667,0.125,0.0,-0.1729604599859107,1.7078251276599332,0.0
0,13,0,130,-5.5107860520588385,-15.474141635112453,0,-7.150193288009596,0.49956316,-2.3833977626698655,-2.3833977626698655,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,13,1,131,-5.5107860520588385,-15.474141635112453,1,-12.426927239722886,2.4827449e-11,1.7589113172377626,-2.3833977626698655,-4.142309079907628,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
0,13,2,132,-5.5107860520588385,-15.474141635112453,1,-13.79392830190616,6.6104286e-07,4.171816122737396,-2.3833977626698655,-6.5552138854072615,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
0,13,3,133,-5.5107860520588385,-15.474141635112453,1,-22.494959059008337,2.9672313e-07,7.359765157457613,-2.3833977626698655,-9.743162920127478,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
0,13,4,134,-5.5107860520588385,-15.474141635112453,0,-6.320670291683352,0.99999464,6.375447025204241,-3.3677158949232373,-9.743162920127478,2.5000000000000004,2.0,0.25000000000000006,0.0,0.16692526771109462,2.1213203435596424,0.0
0,13,5,135,-5.5107860520588385,-15.474141635112453,1,-18.143344686876752,0.50251734,7.7754773196624525,-3.3677158949232373,-11.14319321458569,2.5000000000000004,1.6666666666666667,0.0,0.16666666666666666,0.29014438134838416,2.041241452319315,0.0
0,13,6,136,-5.5107860520588385,-15.474141635112453,0,-3.665384365282257,0.9946084,7.715943625590649,-3.4272495889950414,-11.14319321458569,2.0,1.6666666666666667,0.20000000000000004,0.0,0.12321911363728955,1.9148542155126762,0.0
0,13,7,137,-5.5107860520588385,-15.474141635112453,0,-7.2147282599265,0.9971738,7.0846971804354055,-4.058496034150284,-11.14319321458569,1.6666666666666667,1.6666666666666667,0.16666666666666666,0.0,0.0,1.8257418583505538,0.0
0,13,8,138,-5.5107860520588385,-15.474141635112453,0,-2.31149381860161,0.998401,7.334268925513788,-3.808924289071902,-11.14319321458569,1.4285714285714286,1.6666666666666667,0.14285714285714288,0.0,-0.09576583940141203,1.7593288763724921,0.0
0,13,9,139,-5.5107860520588385,-15.474141635112453,0,-5.799928169965477,0.99850416,7.085393440402091,-4.057799774183599,-11.14319321458569,1.25,1.6666666666666667,0.125,0.0,-0.1729604599859107,1.7078251276599332,0.0
0,14,0,140,-5.33187835712016,16.18920440774578,1,20.21381536175562,0.49956316,-6.73793845391854,0.0,6.73793845391854,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,14,1,141,-5.33187835712016,16.18920440774578,1,17.410229183433017,7.5192404e-12,-9.40601113629716,0.0,9.40601113629716,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
0,14,2,142,-5.33187835712016,16.18920440774578,1,20.855451847989354,5.807729e-15,-11.695899278635599,0.0,11.695899278635599,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
0,14,3,143,-5.33187835712016,16.18920440774578,1,11.217539479148066,2.5006655e-16,-11.616172645387676,0.0,11.616172645387676,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
0,14,4,144,-5.33187835712016,16.18920440774578,1,21.30848272327258,5.4218637e-18,-13.000788370799805,0.0,13.000788370799805,5.0,1.4285714285714286,0.0,0.14285714285714288,1.0408393681653962,2.53546276418555,0.0
0,14,5,145,-5.33187835712016,16.18920440774578,1,14.47459744014683,3.935523e-17,-13.185014504468183,0.0,13.185014504468183,5.0,1.25,0.0,0.125,1.118033988749895,2.5,0.0
0,14,6,146,-5.33187835712016,16.18920440774578,1,19.01531375092395,3.4889266e-18,-13.832825531852158,0.0,13.832825531852158,5.0,1.1111111111111112,0.0,0.1111111111111111,1.18197542411033,2.4720661623652207,0.0
0,14,7,147,-5.33187835712016,16.18920440774578,1,16.684050504911948,6.5774697e-18,-14.117948029158137,0.0,14.117948029158137,5.0,1.0,0.0,0.1,1.2360679774997898,2.449489742783178,0.0
0,14,8,148,-5.33187835712016,16.18920440774578,1,16.14281631518607,2.0228284e-18,-14.302026964251587,0.0,14.302026964251587,5.0,0.9090909090909091,0.0,0.09090909090909091,1.2826053882541975,2.4308621740219887,0.0
0,14,9,149,-5.33187835712016,16.18920440774578,1,11.494240065102675,7.6015825e-19,-14.068044722655843,0.0,14.068044722655843,5.0,0.8333333333333333,0.0,0.08333333333333334,1.323197048324513,2.41522945769824,0.0
0,15,0,150,-1.1114423492651848,8.427193267481405,0,-3.8402168499600133,0.49956316,-1.2800722833200044,-1.2800722833200044,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,15,1,151,-1.1114423492651848,8.427193267481405,1,11.238970816062348,1.4841886e-06,-5.02639588867412,-1.2800722833200044,3.746323605354116,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
0,15,2,152,-1.1114423492651848,8.427193267481405,1,11.875851236736604,2.6822055e-18,-7.058777796519744,-1.2800722833200044,5.778705513199739,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
0,15,3,153,-1.1114423492651848,8.427193267481405,1,8.115817298455482,6.257858e-18,-7.526200153570892,-1.2800722833200044,6.246127870250888,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
0,15,4,154,-1.1114423492651848,8.427193267481405,1,10.272572297718522,2.3946646e-19,-8.197274224815498,-1.2800722833200044,6.9172019414954935,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
0,15,5,155,-1.1114423492651848,8.427193267481405,1,4.226992566833669,1.1903889e-19,-7.8129585998638085,-1.2800722833200044,6.532886316543804,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
0,15,6,156,-1.1114423492651848,8.427193267481405,1,10.389634176930173,6.0069695e-20,-8.295052082412106,-1.2800722833200044,7.0149797990921,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
0,15,7,157,-1.1114423492651848,8.427193267481405,1,12.794912276670395,5.1820468e-20,-8.937266802143027,-1.2800722833200044,7.657194518823022,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
0,15,8,158,-1.1114423492651848,8.427193267481405,1,10.11948963913683,7.241423e-20,-9.183496314174407,-1.2800722833200044,7.903424030854403,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
0,15,9,159,-1.1114423492651848,8.427193267481405,1,8.610742898237874,4.763229e-20,-9.247798029391086,-1.2800722833200044,7.967725746071082,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
0,16,0,160,1.995869733246588,7.711554993279448,0,0.6140695408938786,0.49956316,0.20468984696462617,0.20468984696462617,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
0,16,1,161,1.995869733246588,7.711554993279448,0,3.45939435936491,0.65859205,1.0183659750646974,1.0183659750646974,0.0,2.5000000000000004,5.0,0.25000000000000006,0.0,-0.6549291474156,2.7386127875258306,0.0
0,16,2,162,1.995869733246588,7.711554993279448,0,0.33717791352560056,0.7033138,0.882128362756878,0.882128362756878,0.0,2.0,5.0,0.20000000000000004,0.0,-0.8218544151266947,2.6457513110645907,0.0
0,16,3,163,1.995869733246588,7.711554993279448,0,-0.47186992340848666,0.19548658,0.6564619817293172,0.6564619817293172,0.0,1.6666666666666667,5.0,0.16666666666666666,0.0,-0.9450735287639842,2.581988897471611,0.0
0,16,4,164,1.995869733246588,7.711554993279448,1,2.6428531099391863,0.00087056117,-0.22448905491707816,0.6564619817293172,0.8809510366463954,1.6666666666666667,3.333333333333334,0.0,0.3333333333333333,-0.5347474096147482,2.23606797749979,0.0
0,16,5,165,1.995869733246588,7.711554993279448,1,9.076458454427316,0.08498222,-2.2733659093623086,0.6564619817293172,2.929827891091626,1.6666666666666667,2.5000000000000004,0.0,0.25000000000000006,-0.29014438134838416,2.041241452319315,0.0
0,16,6,166,1.995869733246588,7.711554993279448,1,12.195877672055149,2.5452244e-16,-4.126575865555013,0.6564619817293172,4.783037847284331,1.6666666666666667,2.0,0.0,0.20000000000000004,-0.12321911363728955,1.9148542155126762,0.0
0,16,7,167,1.995869733246588,7.711554993279448,1,13.012144381387285,1.4202347e-23,-5.498093621238839,0.6564619817293172,6.1545556029681565,1.6666666666666667,1.6666666666666667,0.0,0.16666666666666666,0.0,1.8257418583505538,0.0
0,16,8,168,1.995869733246588,7.711554993279448,1,10.357241274811612,2.3639627e-24,-6.098477288645047,0.6564619817293172,6.754939270374365,1.6666666666666667,1.4285714285714286,0.0,0.14285714285714288,0.09576583940141203,1.7593288763724921,0.0
0,16,9,169,1.995869733246588,7.711554993279448,1,11.545621457858037,9.287912e-23,-6.697312562080506,0.6564619817293172,7.353774543809823,1.6666666666666667,1.25,0.0,0.125,0.1729604599859107,1.7078251276599332,0.0
0,17,0,170,-16.835001126686613,-10.498603542058099,1,-11.170171681154525,0.49956316,3.7233905603848414,0.0,-3.7233905603848414,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,17,1,171,-16.835001126686613,-10.498603542058099,0,-18.49948475371759,0.999671,-2.443104357521021,-6.166494917905863,-3.7233905603848414,3.333333333333334,3.333333333333334,0.3333333333333333,0.0,0.0,2.5819888974716116,0.0
0,17,2,172,-16.835001126686613,-10.498603542058099,1,-10.357783616887364,0.00055136625,-0.7845060933953905,-6.166494917905863,-5.381988824510472,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
0,17,3,173,-16.835001126686613,-10.498603542058099,1,-8.94023022741644,0.0007198159,-0.07285781281419723,-6.166494917905863,-6.093637105091665,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
0,17,4,174,-16.835001126686613,-10.498603542058099,1,-9.17392181340363,0.0002190973,0.4405229719044632,-6.166494917905863,-6.607017889810326,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
0,17,5,175,-16.835001126686613,-10.498603542058099,0,-15.995099914779464,0.57630044,-2.016628277313938,-8.623646167124264,-6.607017889810326,2.5000000000000004,1.6666666666666667,0.25000000000000006,0.0,0.29014438134838416,2.041241452319315,0.0
0,17,6,176,-16.835001126686613,-10.498603542058099,1,-9.366617431151015,0.06968961,-1.6223997714081246,-8.623646167124264,-7.001246395716139,2.5000000000000004,1.4285714285714286,0.0,0.14285714285714288,0.3859102207497962,1.9820624179302297,0.0
0,17,7,177,-16.835001126686613,-10.498603542058099,1,-8.27741341503369,4.956465e-11,-1.4628788939934303,-8.623646167124264,-7.160767273130833,2.5000000000000004,1.25,0.0,0.125,0.46310484133429486,1.9364916731037085,0.0
0,17,8,178,-16.835001126686613,-10.498603542058099,1,-12.162316739093383,1.3719248e-13,-0.907151175553147,-8.623646167124264,-7.716494991571117,2.5000000000000004,1.1111111111111112,0.0,0.1111111111111111,0.5270462766947299,1.90029237516523,0.0
0,17,9,179,-16.835001126686613,-10.498603542058099,1,-14.693303235921881,5.2936973e-12,-0.2094703511180711,-8.623646167124264,-8.414175816006193,2.5000000000000004,1.0,0.0,0.1,0.5811388300841898,1.8708286933869709,0.0
0,18,0,180,5.226036275307617,-0.3592921482252143,1,-3.7962866473676433,0.49956316,1.265428882455881,0.0,-1.265428882455881,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,18,1,181,5.226036275307617,-0.3592921482252143,0,5.4844543353003825,0.97009045,3.0935803275560083,1.8281514451001275,-1.265428882455881,3.333333333333334,3.333333333333334,0.3333333333333333,0.0,0.0,2.5819888974716116,0.0
0,18,2,182,5.226036275307617,-0.3592921482252143,0,4.344725799887539,0.8807014,3.7227239162528614,2.4572950337969806,-1.265428882455881,2.5000000000000004,3.333333333333334,0.25000000000000006,0.0,-0.24460302826636404,2.41522945769824,0.0
0,18,3,183,5.226036275307617,-0.3592921482252143,0,4.982350119248,0.62493306,4.227734933343066,2.9623060508871846,-1.265428882455881,2.0,3.333333333333334,0.20000000000000004,0.0,-0.41152829597745866,2.3094010767585034,0.0
0,18,4,184,5.226036275307617,-0.3592921482252143,0,7.046904324899684,0.80370635,4.908501312345149,3.643072429889268,-1.265428882455881,1.6666666666666667,3.333333333333334,0.16666666666666666,0.0,-0.5347474096147482,2.23606797749979,0.0
0,18,5,185,5.226036275307617,-0.3592921482252143,0,10.560376205533718,0.98832315,5.896687566008642,4.631258683552761,-1.265428882455881,1.4285714285714286,3.333333333333334,0.14285714285714288,0.0,-0.6305132490161602,2.182178902359924,0.0
0,18,6,186,5.226036275307617,-0.3592921482252143,1,-3.6111754696918004,0.4622618,6.483124212817621,4.631258683552761,-1.851865529264861,1.4285714285714286,2.5000000000000004,0.0,0.25000000000000006,-0.3859102207497962,1.9820624179302297,0.0
0,18,7,187,5.226036275307617,-0.3592921482252143,1,-2.7269931733723642,0.0007570033,6.658149741639122,4.631258683552761,-2.0268910580863615,1.4285714285714286,2.0,0.0,0.20000000000000004,-0.21898495303870158,1.851640199545103,0.0
0,18,8,188,5.226036275307617,-0.3592921482252143,0,2.5918098648521757,1.0,6.403218639301549,4.376327581215188,-2.0268910580863615,1.25,2.0,0.125,0.0,-0.29617957362320024,1.8027756377319946,0.0
0,18,9,189,5.226036275307617,-0.3592921482252143,0,5.094552798711524,1.0,6.483021441245587,4.456130383159225,-2.0268910580863615,1.1111111111111112,2.0,0.1111111111111111,0.0,-0.3601210089836353,1.7638342073763937,0.0
0,19,0,190,1.3386757348365284,-19.342570816773865,1,-21.832171936860004,0.49956316,7.277390645620001,0.0,-7.277390645620001,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
0,19,1,191,1.3386757348365284,-19.342570816773865,0,1.8882114035308009,0.9997882,7.906794446796934,0.6294038011769336,-7.277390645620001,3.333333333333334,3.333333333333334,0.3333333333333333,0.0,0.0,2.5819888974716116,0.0
0,19,2,192,1.3386757348365284,-19.342570816773865,0,2.4967592615835725,0.99973613,8.373633311898594,1.0962426662785933,-7.277390645620001,2.5000000000000004,3.333333333333334,0.25000000000000006,0.0,-0.24460302826636404,2.41522945769824,0.0
0,19,3,193,1.3386757348365284,-19.342570816773865,0,4.297999659205798,0.9998832,9.013984710484035,1.7365940648640343,-7.277390645620001,2.0,3.333333333333334,0.20000000000000004,0.0,-0.41152829597745866,2.3094010767585034,0.0
0,19,4,194,1.3386757348365284,-19.342570816773865,0,4.008551319558763,0.99992263,9.392644252933156,2.115253607313156,-7.277390645620001,1.6666666666666667,3.333333333333334,0.16666666666666666,0.0,-0.5347474096147482,2.23606797749979,0.0
0,19,5,195,1.3386757348365284,-19.342570816773865,0,2.665032020628659,0.9999367,9.471184026263943,2.193793380643942,-7.277390645620001,1.4285714285714286,3.333333333333334,0.14285714285714288,0.0,-0.6305132490161602,2.182178902359924,0.0
0,19,6,196,1.3386757348365284,-19.342570816773865,0,2.25864937996676,0.99994457,9.479291026179295,2.2019003805592945,-7.277390645620001,1.25,3.333333333333334,0.125,0.0,-0.7077078696006589,2.1408720964441885,0.0
0,19,7,197,1.3386757348365284,-19.342570816773865,0,-0.5205830790845205,0.9999486,9.17679286399665,1.8994022183766484,-7.277390645620001,1.1111111111111112,3.333333333333334,0.1111111111111111,0.0,-0.771649304961094,2.1081851067789197,0.0
0,19,8,198,1.3386757348365284,-19.342570816773865,0,2.3066869889102075,0.99995184,9.217521341050006,1.9401306954300042,-7.277390645620001,1.0,3.333333333333334,0.1,0.0,-0.8257418583505538,2.081665999466133,0.0
0,19,9,199,1.3386757348365284,-19.342570816773865,0,3.121470206890037,0.9999143,9.324915842091826,2.0475251964718253,-7.277390645620001,0.9090909090909091,3.333333333333334,0.09090909090909091,0.0,-0.8722792691049615,2.059714602177749,0.0
1,0,0,200,-3.7139520762492877,1.2062954127037235,1,1.2988482133536514,0.49956316,-0.4329494044512171,0.0,0.4329494044512171,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,0,1,201,-3.7139520762492877,1.2062954127037235,1,-1.3177742141856426,0.01643372,0.004731500207997952,0.0,-0.004731500207997952,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,0,2,202,-3.7139520762492877,1.2062954127037235,1,-1.36877282010399,0.0032511759,0.2775397641871964,0.0,-0.2775397641871964,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
1,0,3,203,-3.7139520762492877,1.2062954127037235,1,2.2500514624794903,0.49265677,-0.1437254402572513,0.0,0.1437254402572513,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
1,0,4,204,-3.7139520762492877,1.2062954127037235,0,0.4385002052032396,0.741156,0.0024412948104952092,0.14616673506774652,0.1437254402572513,3.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.5347474096147482,2.23606797749979,0.0
1,0,5,205,-3.7139520762492877,1.2062954127037235,0,-8.820297943181416,0.93453753,-2.2391748747517957,-2.0954494344945442,0.1437254402572513,2.5000000000000004,1.6666666666666667,0.25000000000000006,0.0,0.29014438134838416,2.041241452319315,0.0
1,0,6,206,-3.7139520762492877,1.2062954127037235,1,0.6181400422043105,1.7659005e-15,-2.3069483893156613,-2.0954494344945442,0.2114989548211169,2.5000000000000004,1.4285714285714286,0.0,0.14285714285714288,0.3859102207497962,1.9820624179302297,0.0
1,0,7,207,-3.7139520762492877,1.2062954127037235,1,-0.3471313019531488,6.5039063e-21,-2.2371196072188777,-2.0954494344945442,0.1416701727243337,2.5000000000000004,1.25,0.0,0.125,0.46310484133429486,1.9364916731037085,0.0
1,0,8,208,-3.7139520762492877,1.2062954127037235,0,-8.334348086793348,1.0,-3.4848993376786392,-3.3432291649543053,0.1416701727243337,2.0,1.25,0.20000000000000004,0.0,0.29617957362320024,1.8027756377319946,0.0
1,0,9,209,-3.7139520762492877,1.2062954127037235,1,0.08553008971299225,1.1465374e-13,-3.478661550677379,-3.3432291649543053,0.13543238572307353,2.0,1.1111111111111112,0.0,0.1111111111111111,0.3601210089836353,1.7638342073763937,0.0
1,1,0,210,-3.4343041745614737,14.995216135328027,1,19.18267417952238,0.49956316,-6.39422472650746,0.0,6.39422472650746,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,1,1,211,-3.4343041745614737,14.995216135328027,1,16.697854748943136,6.9611417e-12,-8.970132232116379,0.0,8.970132232116379,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,1,2,212,-3.4343041745614737,14.995216135328027,1,12.87831833853487,4.664577e-15,-9.751769453400078,0.0,9.751769453400078,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
1,1,3,213,-3.4343041745614737,14.995216135328027,1,9.586847553440066,7.3691754e-17,-9.724282470073408,0.0,9.724282470073408,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
1,1,4,214,-3.4343041745614737,14.995216135328027,1,18.26069423045626,1.1397536e-18,-10.943769864413817,0.0,10.943769864413817,5.0,1.4285714285714286,0.0,0.14285714285714288,1.0408393681653962,2.53546276418555,0.0
1,1,5,215,-3.4343041745614737,14.995216135328027,1,19.264139039069903,9.8260494e-17,-11.983816011245828,0.0,11.983816011245828,5.0,1.25,0.0,0.125,1.118033988749895,2.5,0.0
1,1,6,216,-3.4343041745614737,14.995216135328027,1,16.506323881554092,1.9689656e-17,-12.486316885724523,0.0,12.486316885724523,5.0,1.1111111111111112,0.0,0.1111111111111111,1.18197542411033,2.4720661623652207,0.0
1,1,7,217,-3.4343041745614737,14.995216135328027,1,17.108543789531712,4.020926e-18,-12.948539576105242,0.0,12.948539576105242,5.0,1.0,0.0,0.1,1.2360679774997898,2.449489742783178,0.0
1,1,8,218,-3.4343041745614737,14.995216135328027,1,13.533746843436377,1.9701591e-18,-13.00174023677171,0.0,13.00174023677171,5.0,0.9090909090909091,0.0,0.09090909090909091,1.2826053882541975,2.4308621740219887,0.0
1,1,9,219,-3.4343041745614737,14.995216135328027,1,17.55304599193278,2.5349203e-19,-13.381015716368466,0.0,13.381015716368466,5.0,0.8333333333333333,0.0,0.08333333333333334,1.323197048324513,2.41522945769824,0.0
1,2,0,220,5.252166104187258,11.754907221819426,1,10.8390180430184,0.49956316,-3.613006014339467,0.0,3.613006014339467,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,2,1,221,5.252166104187258,11.754907221819426,1,9.517525574432206,2.0865887e-12,-5.089135904362652,0.0,5.089135904362652,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,2,2,222,5.252166104187258,11.754907221819426,1,11.901986691219278,6.500872e-16,-6.451706061733978,0.0,6.451706061733978,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
1,2,3,223,5.252166104187258,11.754907221819426,1,12.646657199087253,1.4047274e-16,-7.4841979179595235,0.0,7.4841979179595235,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
1,2,4,224,5.252166104187258,11.754907221819426,1,11.38293515850933,4.716967e-16,-8.04116038089521,0.0,8.04116038089521,5.0,1.4285714285714286,0.0,0.14285714285714288,1.0408393681653962,2.53546276418555,0.0
1,2,5,225,5.252166104187258,11.754907221819426,1,10.418145076881208,2.3039417e-15,-8.33828346789346,0.0,8.33828346789346,5.0,1.25,0.0,0.125,1.118033988749895,2.5,0.0
1,2,6,226,5.252166104187258,11.754907221819426,1,5.167486544213931,3.0867937e-14,-7.985972698595734,0.0,7.985972698595734,5.0,1.1111111111111112,0.0,0.1111111111111111,1.18197542411033,2.4720661623652207,0.0
1,2,7,227,5.252166104187258,11.754907221819426,1,9.455898425189392,1.6259763e-12,-8.1329652712551,0.0,8.1329652712551,5.0,1.0,0.0,0.1,1.2360679774997898,2.449489742783178,0.0
1,2,8,228,5.252166104187258,11.754907221819426,1,13.742636559196152,1.8183267e-13,-8.64293538834065,0.0,8.64293538834065,5.0,0.9090909090909091,0.0,0.09090909090909091,1.2826053882541975,2.4308621740219887,0.0
1,2,9,229,5.252166104187258,11.754907221819426,1,11.537973564456323,2.0352055e-10,-8.884188569683623,0.0,8.884188569683623,5.0,0.8333333333333333,0.0,0.08333333333333334,1.323197048324513,2.41522945769824,0.0
1,3,0,230,-11.980859391297336,-2.05720271744088,0,-5.990268609552155,0.49956316,-1.9967562031840516,-1.9967562031840516,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,3,1,231,-11.980859391297336,-2.05720271744088,1,-0.7825285038422747,9.457871e-11,-1.73591336856996,-1.9967562031840516,-0.2608428346140915,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
1,3,2,232,-11.980859391297336,-2.05720271744088,1,2.226411685625387,8.229041e-08,-2.35772699862983,-1.9967562031840516,0.36097079544577815,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
1,3,3,233,-11.980859391297336,-2.05720271744088,1,2.958987966157441,7.0458504e-14,-2.8773304327721623,-1.9967562031840516,0.8805742295881108,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
1,3,4,234,-11.980859391297336,-2.05720271744088,1,-2.0833795874440613,1.823249e-08,-2.383338129933467,-1.9967562031840516,0.3865819267494155,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
1,3,5,235,-11.980859391297336,-2.05720271744088,1,-3.5821529013784943,2.3600954e-18,-1.8163760116294798,-1.9967562031840516,-0.18038019155457174,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
1,3,6,236,-11.980859391297336,-2.05720271744088,1,-4.645384109286489,2.423089e-17,-1.25825052191299,-1.9967562031840516,-0.7385056812710614,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
1,3,7,237,-11.980859391297336,-2.05720271744088,1,-5.011295047410297,2.3938239e-12,-0.7834961478975198,-1.9967562031840516,-1.2132600552865318,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
